operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990017245|1561990016876|1626|0|371517
LdbcQuery2|1561990017060|1561990016082|2506|0|371332
LdbcQuery2|1561990017467|1561990017815|823|0|371739
LdbcQuery2|1561990017134|1561990016562|2316|0|371406
LdbcQuery2|1561990017171|1561990016582|2619|0|371443
LdbcQuery2|1561990017356|1561990017350|2133|0|371628
LdbcQuery2|1561990017208|1561990016749|2741|0|371480
LdbcQuery2|1561990017393|1561990017780|1914|0|371665
LdbcQuery2|1561990017504|1561990017967|1794|0|371776
LdbcQuery2|1561990017319|1561990017315|2650|0|371591
LdbcQuery2|1561990017541|1561990018039|2010|0|371813
LdbcQuery2|1561990017874|1561990019762|326|0|372146
LdbcQuery2|1561990017578|1561990018504|1690|0|371850
LdbcQuery2|1561990017430|1561990017814|2583|0|371702
LdbcQuery2|1561990017985|1561990020089|721|0|372257
LdbcQuery2|1561990017652|1561990018639|2481|0|371924
LdbcQuery2|1561990018096|1561990020811|412|0|372368
LdbcQuery2|1561990017763|1561990019484|1964|0|372035
LdbcQuery2|1561990017911|1561990019966|1514|0|372183
LdbcQuery2|1561990017689|1561990018880|2603|0|371961
LdbcQuery2|1561990017615|1561990018589|3020|0|371887
LdbcQuery2|1561990018170|1561990021223|504|0|372442
LdbcQuery2|1561990018355|1561990021728|357|0|372627
LdbcQuery2|1561990017837|1561990019696|2444|0|372109
LdbcQuery2|1561990018133|1561990021121|1069|0|372405
LdbcQuery2|1561990017726|1561990019203|3089|0|371998
LdbcQuery2|1561990018392|1561990022086|399|0|372664
LdbcQuery2|1561990017948|1561990020050|2645|0|372220
LdbcQuery2|1561990018207|1561990021449|1375|0|372479
LdbcQuery2|1561990017800|1561990019490|3336|0|372072
LdbcQuery2|1561990018540|1561990022486|476|0|372812
LdbcQuery2|1561990018688|1561990022963|146|0|372960
LdbcQuery2|1561990018429|1561990022141|1175|0|372701
LdbcQuery2|1561990018022|1561990020194|3148|0|372294
LdbcQuery2|1561990018318|1561990021610|1780|0|372590
LdbcQuery2|1561990018725|1561990023109|446|0|372997
LdbcQuery2|1561990018466|1561990022191|1414|0|372738
LdbcQuery2|1561990018059|1561990020398|3227|0|372331
LdbcQuery2|1561990018281|1561990021484|2155|0|372553
LdbcQuery2|1561990018244|1561990021481|2484|0|372516
LdbcQuery2|1561990018503|1561990022294|2354|0|372775
LdbcQuery2|1561990018836|1561990023391|1291|0|373108
LdbcQuery2|1561990018873|1561990023556|1527|0|373145
LdbcQuery2|1561990018910|1561990023606|1481|0|373182
LdbcQuery2|1561990018984|1561990023640|1924|0|373256
LdbcQuery2|1561990018651|1561990022828|2895|0|372923
LdbcQuery2|1561990018947|1561990023626|2136|0|373219
LdbcQuery2|1561990019206|1561990025565|560|0|373478
LdbcQuery2|1561990018577|1561990022697|3454|0|372849
LdbcQuery2|1561990018614|1561990022825|3399|0|372886
LdbcQuery2|1561990018762|1561990023317|2954|0|373034
LdbcQuery2|1561990019058|1561990024649|1934|0|373330
LdbcQuery2|1561990019243|1561990025725|1007|0|373515
LdbcQuery2|1561990018799|1561990023343|3417|0|373071
LdbcQuery2|1561990019095|1561990024684|2405|0|373367
LdbcQuery2|1561990019391|1561990026226|944|0|373663
LdbcQuery2|1561990019317|1561990026125|1447|0|373589
LdbcQuery2|1561990019021|1561990023967|3693|0|373293
LdbcQuery2|1561990019169|1561990025087|2658|0|373441
LdbcQuery2|1561990019132|1561990025083|2771|0|373404
LdbcQuery2|1561990019502|1561990026734|1565|0|373774
LdbcQuery2|1561990019724|1561990027747|593|0|373996
LdbcQuery2|1561990019539|1561990026761|1675|0|373811
LdbcQuery2|1561990019465|1561990026584|1871|0|373737
LdbcQuery2|1561990019835|1561990028341|471|0|374107
LdbcQuery2|1561990019354|1561990026155|2877|0|373626
LdbcQuery2|1561990019946|1561990028813|374|0|374218
LdbcQuery2|1561990019428|1561990026273|2915|0|373700
LdbcQuery2|1561990019576|1561990027090|2108|0|373848
LdbcQuery2|1561990019280|1561990025763|3589|0|373552
LdbcQuery2|1561990019650|1561990027573|1829|0|373922
LdbcQuery2|1561990020094|1561990029199|453|0|374366
LdbcQuery2|1561990019687|1561990027661|2132|0|373959
LdbcQuery2|1561990019909|1561990028455|1561|0|374181
LdbcQuery2|1561990019613|1561990027172|2942|0|373885
LdbcQuery2|1561990019872|1561990028437|1717|0|374144
LdbcQuery2|1561990020205|1561990029653|534|0|374477
LdbcQuery2|1561990019798|1561990028300|2198|0|374070
LdbcQuery2|1561990020020|1561990029188|2107|0|374292
LdbcQuery2|1561990019761|1561990027855|3483|0|374033
LdbcQuery2|1561990020168|1561990029402|2142|0|374440
LdbcQuery2|1561990020057|1561990029189|2456|0|374329
LdbcQuery2|1561990019983|1561990029034|2660|0|374255
LdbcQuery2|1561990020501|1561990031339|375|0|374773
LdbcQuery2|1561990020353|1561990030155|1598|0|374625
LdbcQuery2|1561990020464|1561990031295|580|0|374736
LdbcQuery2|1561990020131|1561990029353|2673|0|374403
LdbcQuery2|1561990020649|1561990031715|327|0|374921
LdbcQuery2|1561990020316|1561990030115|2258|0|374588
LdbcQuery2|1561990020242|1561990029795|2629|0|374514
LdbcQuery2|1561990020390|1561990030188|2751|0|374662
LdbcQuery2|1561990020279|1561990030018|2938|0|374551
LdbcQuery2|1561990020427|1561990030500|2599|0|374699
LdbcQuery2|1561990020686|1561990031754|1506|0|374958
LdbcQuery2|1561990020834|1561990032375|1021|0|375106
LdbcQuery2|1561990020612|1561990031694|1730|0|374884
LdbcQuery2|1561990020538|1561990031547|2075|0|374810
LdbcQuery2|1561990021056|1561990033397|304|0|375328
LdbcQuery2|1561990020575|1561990031646|2132|0|374847
LdbcQuery2|1561990020797|1561990032043|1735|0|375069
LdbcQuery2|1561990020723|1561990031876|2188|0|374995
LdbcQuery2|1561990021167|1561990033701|393|0|375439
LdbcQuery2|1561990020760|1561990032027|2489|0|375032
LdbcQuery2|1561990021204|1561990033779|945|0|375476
LdbcQuery2|1561990020871|1561990032425|2508|0|375143
LdbcQuery2|1561990020908|1561990032940|2221|0|375180
LdbcQuery2|1561990021389|1561990034724|492|0|375661
LdbcQuery2|1561990021019|1561990033261|2294|0|375291
LdbcQuery2|1561990021093|1561990033425|2182|0|375365
LdbcQuery2|1561990021278|1561990034065|1714|0|375550
LdbcQuery2|1561990020982|1561990033100|2695|0|375254
LdbcQuery2|1561990021315|1561990034095|1833|0|375587
LdbcQuery2|1561990020945|1561990032958|2989|0|375217
LdbcQuery2|1561990021130|1561990033622|2361|0|375402
LdbcQuery2|1561990021500|1561990035217|1304|0|375772
LdbcQuery2|1561990021241|1561990033779|2852|0|375513
LdbcQuery2|1561990021352|1561990034519|2132|0|375624
LdbcQuery2|1561990021463|1561990035163|1516|0|375735
LdbcQuery2|1561990021722|1561990035948|1054|0|375994
LdbcQuery2|1561990021759|1561990035985|1078|0|376031
LdbcQuery2|1561990021574|1561990035608|1471|0|375846
LdbcQuery2|1561990021685|1561990035929|1265|0|375957
LdbcQuery2|1561990021426|1561990034934|2503|0|375698
LdbcQuery2|1561990021648|1561990035797|1922|0|375920
LdbcQuery2|1561990021796|1561990036522|1411|0|376068
LdbcQuery2|1561990021833|1561990036633|1965|0|376105
LdbcQuery2|1561990021944|1561990037003|1631|0|376216
LdbcQuery2|1561990022018|1561990037080|1695|0|376290
LdbcQuery2|1561990022092|1561990037439|1460|0|376364
LdbcQuery2|1561990021537|1561990035556|3409|0|375809
LdbcQuery2|1561990022166|1561990037933|1407|0|376438
LdbcQuery2|1561990021611|1561990035781|3722|0|375883
LdbcQuery2|1561990021870|1561990036651|2879|0|376142
LdbcQuery2|1561990021981|1561990037065|2534|0|376253
LdbcQuery2|1561990022055|1561990037196|2638|0|376327
LdbcQuery2|1561990021907|1561990036680|3240|0|376179
LdbcQuery2|1561990022129|1561990037720|2403|0|376401
LdbcQuery2|1561990022203|1561990038599|1774|0|376475
LdbcQuery2|1561990022573|1561990039920|571|0|376845
LdbcQuery2|1561990022240|1561990038635|1979|0|376512
LdbcQuery2|1561990022314|1561990038899|2454|0|376586
LdbcQuery2|1561990022388|1561990039341|2044|0|376660
LdbcQuery2|1561990022499|1561990039600|1805|0|376771
LdbcQuery2|1561990022277|1561990038776|2691|0|376549
LdbcQuery2|1561990022425|1561990039504|2227|0|376697
LdbcQuery2|1561990022832|1561990041406|375|0|377104
LdbcQuery2|1561990022684|1561990040492|1363|0|376956
LdbcQuery2|1561990022351|1561990038967|3009|0|376623
LdbcQuery2|1561990022536|1561990039836|2285|0|376808
LdbcQuery2|1561990022462|1561990039532|2737|0|376734
LdbcQuery2|1561990022647|1561990040374|2293|0|376919
LdbcQuery2|1561990022943|1561990041782|890|0|377215
LdbcQuery2|1561990023128|1561990042668|418|0|377400
LdbcQuery2|1561990023165|1561990042673|530|0|377437
LdbcQuery2|1561990022980|1561990041856|1366|0|377252
LdbcQuery2|1561990022721|1561990040616|2616|0|376993
LdbcQuery2|1561990022610|1561990040123|3117|0|376882
LdbcQuery2|1561990022869|1561990041468|1996|0|377141
LdbcQuery2|1561990023202|1561990043086|398|0|377474
LdbcQuery2|1561990023239|1561990043203|455|0|377511
LdbcQuery2|1561990023091|1561990042269|1450|0|377363
LdbcQuery2|1561990023424|1561990043485|352|0|377696
LdbcQuery2|1561990023054|1561990042121|1825|0|377326
LdbcQuery2|1561990022906|1561990041732|2246|0|377178
LdbcQuery2|1561990023461|1561990043659|416|0|377733
LdbcQuery2|1561990022758|1561990041355|2820|0|377030
LdbcQuery2|1561990023535|1561990043838|519|0|377807
LdbcQuery2|1561990022795|1561990041386|3014|0|377067
LdbcQuery2|1561990023017|1561990041977|2467|0|377289
LdbcQuery2|1561990023646|1561990044076|380|0|377918
LdbcQuery2|1561990023276|1561990043223|1440|0|377548
LdbcQuery2|1561990023313|1561990043233|1539|0|377585
LdbcQuery2|1561990023720|1561990044358|415|0|377992
LdbcQuery2|1561990023831|1561990044457|624|0|378103
LdbcQuery2|1561990023942|1561990044774|310|0|378214
LdbcQuery2|1561990023350|1561990043241|2106|0|377622
LdbcQuery2|1561990023387|1561990043465|1883|0|377659
LdbcQuery2|1561990023905|1561990044773|589|0|378177
LdbcQuery2|1561990023868|1561990044663|1444|0|378140
LdbcQuery2|1561990024053|1561990045348|885|0|378325
LdbcQuery2|1561990023498|1561990043720|2622|0|377770
LdbcQuery2|1561990024127|1561990045363|1011|0|378399
LdbcQuery2|1561990023609|1561990043979|2593|0|377881
LdbcQuery2|1561990023757|1561990044401|2201|0|378029
LdbcQuery2|1561990023572|1561990043947|2883|0|377844
LdbcQuery2|1561990024016|1561990045085|1791|0|378288
LdbcQuery2|1561990023683|1561990044176|2812|0|377955
LdbcQuery2|1561990023979|1561990045082|1952|0|378251
LdbcQuery2|1561990023794|1561990044444|2649|0|378066
LdbcQuery2|1561990024238|1561990046345|866|0|378510
LdbcQuery2|1561990024090|1561990045349|2174|0|378362
LdbcQuery2|1561990024164|1561990046107|2027|0|378436
LdbcQuery2|1561990024312|1561990046573|1737|0|378584
LdbcQuery2|1561990024201|1561990046235|2103|0|378473
LdbcQuery2|1561990024423|1561990046877|1484|0|378695
LdbcQuery2|1561990024275|1561990046376|2546|0|378547
LdbcQuery2|1561990024349|1561990046603|2337|0|378621
LdbcQuery2|1561990024460|1561990046988|2290|0|378732
LdbcQuery2|1561990024534|1561990047094|2237|0|378806
LdbcQuery2|1561990024497|1561990047034|2308|0|378769
LdbcQuery2|1561990024571|1561990047212|2252|0|378843
LdbcQuery2|1561990024386|1561990046831|2644|0|378658
LdbcQuery2|1561990024608|1561990047524|2439|0|378880
LdbcQuery2|1561990024793|1561990048922|1429|0|379065
LdbcQuery2|1561990024682|1561990048311|2069|0|378954
LdbcQuery2|1561990024645|1561990048136|2376|0|378917
LdbcQuery2|1561990024756|1561990048362|2280|0|379028
LdbcQuery2|1561990024719|1561990048339|2341|0|378991
LdbcQuery2|1561990024830|1561990048941|2134|0|379102
LdbcQuery2|1561990024941|1561990049343|2302|0|379213
LdbcQuery2|1561990024904|1561990049332|2434|0|379176
LdbcQuery2|1561990024867|1561990049280|2565|0|379139
LdbcQuery2|1561990025015|1561990049476|2460|0|379287
LdbcQuery2|1561990024978|1561990049465|2587|0|379250
LdbcQuery2|1561990025052|1561990049964|2207|0|379324
LdbcQuery2|1561990025126|1561990050381|2019|0|379398
LdbcQuery2|1561990025089|1561990050353|2237|0|379361
LdbcQuery2|1561990025237|1561990050680|2034|0|379509
LdbcQuery2|1561990025200|1561990050643|2411|0|379472
LdbcQuery2|1561990025163|1561990050514|2812|0|379435
LdbcQuery2|1561990025422|1561990051937|1448|0|379694
LdbcQuery2|1561990025274|1561990051076|2505|0|379546
LdbcQuery2|1561990025496|1561990052172|1516|0|379768
LdbcQuery2|1561990025385|1561990051847|1927|0|379657
LdbcQuery2|1561990025533|1561990052400|1623|0|379805
LdbcQuery2|1561990025311|1561990051647|2380|0|379583
LdbcQuery2|1561990025718|1561990053387|844|0|379990
LdbcQuery2|1561990025459|1561990052053|2448|0|379731
LdbcQuery2|1561990025607|1561990052715|1863|0|379879
LdbcQuery2|1561990025940|1561990054232|370|0|380212
LdbcQuery2|1561990025348|1561990051767|2844|0|379620
LdbcQuery2|1561990025644|1561990053055|2095|0|379916
LdbcQuery2|1561990025570|1561990052590|2944|0|379842
LdbcQuery2|1561990025792|1561990053689|1943|0|380064
LdbcQuery2|1561990025681|1561990053326|2308|0|379953
LdbcQuery2|1561990025977|1561990054501|1460|0|380249
LdbcQuery2|1561990025755|1561990053582|2381|0|380027
LdbcQuery2|1561990025829|1561990053775|2430|0|380101
LdbcQuery2|1561990025903|1561990054028|2177|0|380175
LdbcQuery2|1561990025866|1561990054024|2225|0|380138
LdbcQuery2|1561990026088|1561990054611|1850|0|380360
LdbcQuery2|1561990026125|1561990055151|1482|0|380397
LdbcQuery2|1561990026347|1561990056206|444|0|380619
LdbcQuery2|1561990026051|1561990054603|2407|0|380323
LdbcQuery2|1561990026310|1561990055964|1453|0|380582
LdbcQuery2|1561990026421|1561990056250|1517|0|380693
LdbcQuery2|1561990026014|1561990054579|3194|0|380286
LdbcQuery2|1561990026199|1561990055634|2184|0|380471
LdbcQuery2|1561990026569|1561990057011|941|0|380841
LdbcQuery2|1561990026495|1561990056635|1501|0|380767
LdbcQuery2|1561990026236|1561990055635|2528|0|380508
LdbcQuery2|1561990026606|1561990057417|905|0|380878
LdbcQuery2|1561990026162|1561990055535|2899|0|380434
LdbcQuery2|1561990026273|1561990055962|2868|0|380545
LdbcQuery2|1561990026384|1561990056206|2644|0|380656
LdbcQuery2|1561990026680|1561990057774|1400|0|380952
LdbcQuery2|1561990026717|1561990057819|1438|0|380989
LdbcQuery2|1561990026458|1561990056462|2837|0|380730
LdbcQuery2|1561990026828|1561990058164|1515|0|381100
LdbcQuery2|1561990027050|1561990059257|445|0|381322
LdbcQuery2|1561990026754|1561990057953|1818|0|381026
LdbcQuery2|1561990026532|1561990056650|3292|0|380804
LdbcQuery2|1561990026791|1561990058138|1966|0|381063
LdbcQuery2|1561990027161|1561990059703|499|0|381433
LdbcQuery2|1561990026939|1561990058831|1399|0|381211
LdbcQuery2|1561990026976|1561990058850|1513|0|381248
LdbcQuery2|1561990026643|1561990057769|2664|0|380915
LdbcQuery2|1561990026865|1561990058323|2209|0|381137
LdbcQuery2|1561990026902|1561990058437|2328|0|381174
LdbcQuery2|1561990027013|1561990059174|1933|0|381285
LdbcQuery2|1561990027309|1561990060203|999|0|381581
LdbcQuery2|1561990027087|1561990059300|1957|0|381359
LdbcQuery2|1561990027124|1561990059679|1581|0|381396
LdbcQuery2|1561990027383|1561990060364|947|0|381655
LdbcQuery2|1561990027198|1561990059772|1699|0|381470
LdbcQuery2|1561990027272|1561990060104|1395|0|381544
LdbcQuery2|1561990027346|1561990060231|1298|0|381618
LdbcQuery2|1561990027420|1561990060434|1642|0|381692
LdbcQuery2|1561990027457|1561990060534|1689|0|381729
LdbcQuery2|1561990027235|1561990059944|2417|0|381507
LdbcQuery2|1561990027790|1561990061529|1621|0|382062
LdbcQuery2|1561990027753|1561990061500|1953|0|382025
LdbcQuery2|1561990027827|1561990062077|1381|0|382099
LdbcQuery2|1561990027605|1561990061258|2204|0|381877
LdbcQuery2|1561990027568|1561990061203|2349|0|381840
LdbcQuery2|1561990027494|1561990060765|2856|0|381766
LdbcQuery2|1561990027531|1561990061108|2693|0|381803
LdbcQuery2|1561990027679|1561990061312|2500|0|381951
LdbcQuery2|1561990027642|1561990061261|2600|0|381914
LdbcQuery2|1561990027716|1561990061472|2630|0|381988
LdbcQuery2|1561990027864|1561990062223|2389|0|382136
LdbcQuery2|1561990028012|1561990063459|1515|0|382284
LdbcQuery2|1561990027938|1561990063151|1878|0|382210
LdbcQuery2|1561990027901|1561990062363|2744|0|382173
LdbcQuery2|1561990028160|1561990063802|1354|0|382432
LdbcQuery2|1561990028197|1561990063813|1428|0|382469
LdbcQuery2|1561990028123|1561990063621|1642|0|382395
LdbcQuery2|1561990028271|1561990064104|1168|0|382543
LdbcQuery2|1561990028530|1561990065264|144|0|382802
LdbcQuery2|1561990027975|1561990063454|2062|0|382247
LdbcQuery2|1561990028086|1561990063553|2024|0|382358
LdbcQuery2|1561990028567|1561990065273|367|0|382839
LdbcQuery2|1561990028234|1561990063862|1804|0|382506
LdbcQuery2|1561990028049|1561990063463|2212|0|382321
LdbcQuery2|1561990028604|1561990065409|365|0|382876
LdbcQuery2|1561990028826|1561990065775|277|0|383098
LdbcQuery2|1561990028715|1561990065641|498|0|382987
LdbcQuery2|1561990028863|1561990066052|363|0|383135
LdbcQuery2|1561990028678|1561990065578|907|0|382950
LdbcQuery2|1561990028419|1561990065108|1422|0|382691
LdbcQuery2|1561990028308|1561990064613|1957|0|382580
LdbcQuery2|1561990028900|1561990066139|447|0|383172
LdbcQuery2|1561990028345|1561990064975|1740|0|382617
LdbcQuery2|1561990028641|1561990065517|1313|0|382913
LdbcQuery2|1561990028937|1561990066416|477|0|383209
LdbcQuery2|1561990028493|1561990065242|1689|0|382765
LdbcQuery2|1561990028456|1561990065157|2078|0|382728
LdbcQuery2|1561990028382|1561990065030|2225|0|382654
LdbcQuery2|1561990029196|1561990066894|370|0|383468
LdbcQuery2|1561990028789|1561990065676|1951|0|383061
LdbcQuery2|1561990028752|1561990065667|2027|0|383024
LdbcQuery2|1561990028974|1561990066486|1692|0|383246
LdbcQuery2|1561990029122|1561990066715|1598|0|383394
LdbcQuery2|1561990029418|1561990067694|788|0|383690
LdbcQuery2|1561990029011|1561990066531|2031|0|383283
LdbcQuery2|1561990029233|1561990066932|1647|0|383505
LdbcQuery2|1561990029344|1561990067265|1544|0|383616
LdbcQuery2|1561990029048|1561990066571|2478|0|383320
LdbcQuery2|1561990029085|1561990066587|2650|0|383357
LdbcQuery2|1561990029307|1561990067255|2130|0|383579
LdbcQuery2|1561990029270|1561990067236|2285|0|383542
LdbcQuery2|1561990029714|1561990069238|383|0|383986
LdbcQuery2|1561990029529|1561990068483|1241|0|383801
LdbcQuery2|1561990029159|1561990066831|2917|0|383431
LdbcQuery2|1561990029381|1561990067629|2197|0|383653
LdbcQuery2|1561990029825|1561990069622|411|0|384097
LdbcQuery2|1561990029566|1561990068564|1505|0|383838
LdbcQuery2|1561990029455|1561990068179|1934|0|383727
LdbcQuery2|1561990029862|1561990069725|408|0|384134
LdbcQuery2|1561990029492|1561990068315|1853|0|383764
LdbcQuery2|1561990029973|1561990070034|144|0|384245
LdbcQuery2|1561990030121|1561990070168|17|0|384393
LdbcQuery2|1561990029640|1561990068810|1509|0|383912
LdbcQuery2|1561990030158|1561990070178|282|0|384430
LdbcQuery2|1561990030084|1561990070133|372|0|384356
LdbcQuery2|1561990029603|1561990068579|1971|0|383875
LdbcQuery2|1561990029677|1561990069049|1597|0|383949
LdbcQuery2|1561990030195|1561990070186|475|0|384467
LdbcQuery2|1561990030269|1561990070461|318|0|384541
LdbcQuery2|1561990030306|1561990070507|412|0|384578
LdbcQuery2|1561990029751|1561990069386|1550|0|384023
LdbcQuery2|1561990030380|1561990070647|336|0|384652
LdbcQuery2|1561990030491|1561990070920|247|0|384763
LdbcQuery2|1561990029936|1561990069827|1344|0|384208
LdbcQuery2|1561990030010|1561990070069|1201|0|384282
LdbcQuery2|1561990029788|1561990069522|1749|0|384060
LdbcQuery2|1561990030047|1561990070114|1301|0|384319
LdbcQuery2|1561990030565|1561990070984|437|0|384837
LdbcQuery2|1561990030639|1561990071173|499|0|384911
LdbcQuery2|1561990029899|1561990069749|2194|0|384171
LdbcQuery2|1561990030824|1561990071672|486|0|385096
LdbcQuery2|1561990030528|1561990070937|1286|0|384800
LdbcQuery2|1561990030232|1561990070320|1968|0|384504
LdbcQuery2|1561990030343|1561990070551|1842|0|384615
LdbcQuery2|1561990030454|1561990070780|1861|0|384726
LdbcQuery2|1561990030676|1561990071271|1390|0|384948
LdbcQuery2|1561990030417|1561990070662|2190|0|384689
LdbcQuery2|1561990031046|1561990072642|463|0|385318
LdbcQuery2|1561990030750|1561990071416|1794|0|385022
LdbcQuery2|1561990030602|1561990071168|2051|0|384874
LdbcQuery2|1561990030787|1561990071421|1970|0|385059
LdbcQuery2|1561990031157|1561990073106|359|0|385429
LdbcQuery2|1561990030713|1561990071272|2408|0|384985
LdbcQuery2|1561990030898|1561990072160|1573|0|385170
LdbcQuery2|1561990030972|1561990072289|1489|0|385244
LdbcQuery2|1561990030935|1561990072223|1573|0|385207
LdbcQuery2|1561990030861|1561990071945|1857|0|385133
LdbcQuery2|1561990031305|1561990073465|349|0|385577
LdbcQuery2|1561990031083|1561990072663|1501|0|385355
LdbcQuery2|1561990031009|1561990072394|2199|0|385281
LdbcQuery2|1561990031231|1561990073220|1529|0|385503
LdbcQuery2|1561990031268|1561990073392|1498|0|385540
LdbcQuery2|1561990031194|1561990073211|2063|0|385466
LdbcQuery2|1561990031379|1561990073734|1554|0|385651
LdbcQuery2|1561990031453|1561990073798|1501|0|385725
LdbcQuery2|1561990031527|1561990073815|1485|0|385799
LdbcQuery2|1561990031416|1561990073780|1527|0|385688
LdbcQuery2|1561990031675|1561990074891|428|0|385947
LdbcQuery2|1561990031120|1561990072853|2467|0|385392
LdbcQuery2|1561990031638|1561990074749|829|0|385910
LdbcQuery2|1561990031823|1561990075301|308|0|386095
LdbcQuery2|1561990031564|1561990074165|1649|0|385836
LdbcQuery2|1561990032008|1561990075609|359|0|386280
LdbcQuery2|1561990031749|1561990075288|850|0|386021
LdbcQuery2|1561990031342|1561990073681|2533|0|385614
LdbcQuery2|1561990031490|1561990073803|2747|0|385762
LdbcQuery2|1561990031786|1561990075300|1317|0|386058
LdbcQuery2|1561990031601|1561990074594|2053|0|385873
LdbcQuery2|1561990031712|1561990075275|1461|0|385984
LdbcQuery2|1561990032082|1561990075969|992|0|386354
LdbcQuery2|1561990031971|1561990075579|1470|0|386243
LdbcQuery2|1561990031860|1561990075309|1961|0|386132
LdbcQuery2|1561990032304|1561990076737|617|0|386576
LdbcQuery2|1561990032230|1561990076618|1077|0|386502
LdbcQuery2|1561990032045|1561990075816|1939|0|386317
LdbcQuery2|1561990031934|1561990075322|2503|0|386206
LdbcQuery2|1561990031897|1561990075319|2553|0|386169
LdbcQuery2|1561990032119|1561990076139|2065|0|386391
LdbcQuery2|1561990032267|1561990076649|1616|0|386539
LdbcQuery2|1561990032600|1561990077873|409|0|386872
LdbcQuery2|1561990032156|1561990076215|2079|0|386428
LdbcQuery2|1561990032193|1561990076552|1859|0|386465
LdbcQuery2|1561990032452|1561990077355|1114|0|386724
LdbcQuery2|1561990032711|1561990078284|499|0|386983
LdbcQuery2|1561990032563|1561990077826|1398|0|386835
LdbcQuery2|1561990032489|1561990077697|1560|0|386761
LdbcQuery2|1561990032415|1561990077272|2050|0|386687
LdbcQuery2|1561990032378|1561990077051|2280|0|386650
LdbcQuery2|1561990032822|1561990078469|992|0|387094
LdbcQuery2|1561990032674|1561990078265|1263|0|386946
LdbcQuery2|1561990032526|1561990077757|2102|0|386798
LdbcQuery2|1561990032748|1561990078294|1597|0|387020
LdbcQuery2|1561990032341|1561990076963|3051|0|386613
LdbcQuery2|1561990032859|1561990078784|1239|0|387131
LdbcQuery2|1561990032637|1561990078205|2148|0|386909
LdbcQuery2|1561990033229|1561990080024|369|0|387501
LdbcQuery2|1561990033007|1561990079333|1281|0|387279
LdbcQuery2|1561990032933|1561990079258|1473|0|387205
LdbcQuery2|1561990033044|1561990079462|1279|0|387316
LdbcQuery2|1561990032785|1561990078412|2434|0|387057
LdbcQuery2|1561990033081|1561990079529|1333|0|387353
LdbcQuery2|1561990032970|1561990079323|1610|0|387242
LdbcQuery2|1561990033340|1561990080614|319|0|387612
LdbcQuery2|1561990032896|1561990079225|1762|0|387168
LdbcQuery2|1561990033562|1561990080934|220|0|387834
LdbcQuery2|1561990033155|1561990079892|1638|0|387427
LdbcQuery2|1561990033118|1561990079860|1684|0|387390
LdbcQuery2|1561990033525|1561990080934|684|0|387797
LdbcQuery2|1561990033303|1561990080394|1301|0|387575
LdbcQuery2|1561990033377|1561990080732|1195|0|387649
LdbcQuery2|1561990033784|1561990081696|384|0|388056
LdbcQuery2|1561990033673|1561990081530|611|0|387945
LdbcQuery2|1561990033192|1561990080016|2182|0|387464
LdbcQuery2|1561990033414|1561990080742|1470|0|387686
LdbcQuery2|1561990033451|1561990080847|1592|0|387723
LdbcQuery2|1561990033858|1561990082081|360|0|388130
